SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability
O=C(O)CC(O)(CC(=O)O)C(=O)O.O=c1cc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,,CHEMBL5396417,CHEMBL5355540,0.33,10^-6 cm/s,1
O=c1cc(-c2cccc3c2Sc2ccc(OCCN4CC(F)C4)cc2C3)oc(N2CCOCC2)c1,,CHEMBL4786685,CHEMBL4682228,2.98e-05,nm/s,1
O=C(CCC1=CCCN(CCCCc2ccccc2)C1=O)NO,,CHEMBL226224,CHEMBL1274737,23.9,cm/s,1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,,CHEMBL4061793,CHEMBL4046490,1.42e-05,nm/s,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,AMPRENAVIR,CHEMBL116,CHEMBL1908287,3.4099999999999995e-05,nm/s,1
Cn1cc(-c2n[nH]c3ccc(N[C@@H]4CCCc5cc(C#N)ccc54)cc23)cn1,,CHEMBL5197876,CHEMBL5157039,8.8,10^-6 cm/s,1
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2,,CHEMBL404663,CHEMBL927015,0.1,10^-6 cm/s,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL5369711,0.2,10^-6 cm/s,1
COc1ccc2cc(C(=O)N3CCc4cc(OC)c(OC)cc4C3)ccc2c1,,CHEMBL260321,CHEMBL923494,0.0001234,nm/s,1
Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1,,CHEMBL5083403,CHEMBL5043379,5.2,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4)cc2)CC3)cc1,,CHEMBL237419,CHEMBL900671,4.9,10^-6 cm/s,1
CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,,CHEMBL4744403,CHEMBL4729443,29.0,10^-6 cm/s,1
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCNCC3)cn2)c1,,CHEMBL5437956,CHEMBL5373989,1.3,10^-6 cm/s,1
COc1ccccc1C(=O)c1cnc(NC2CCN(c3nc4ccccc4[nH]3)CC2)nc1,,CHEMBL1795656,CHEMBL1799426,1.14e-05,nm/s,1
CCC(CC)c1cc(N[C@H]2CC[C@H](N)C2)n2nccc2n1,,CHEMBL5199065,CHEMBL5376233,84.2,10^-6 cm/s,1
CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,,CHEMBL425949,CHEMBL4373056,1.1e-05,nm/s,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,GEFITINIB,CHEMBL939,CHEMBL5392460,3.7,10^-6 cm/s,1
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NS(=O)(=O)c2ccc3ccccc3c2)nc1,,CHEMBL1801172,CHEMBL1804697,0.45,cm/s,1
N[C@@H](CC(=O)NC1(c2nc3ccc(OCCCCCC(=O)NCCS(=O)(=O)O)cc3s2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,,CHEMBL4452661,CHEMBL4338417,2e-09,nm/s,0
N[C@H]1CC[C@@H](CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,,CHEMBL4078268,CHEMBL4009762,0.0,nm/s,0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,MEBENDAZOLE,CHEMBL685,CHEMBL1908286,6.48e-05,nm/s,1
O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1,,CHEMBL201138,CHEMBL859819,6.6,cm/s,1
Cl.Cl.c1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCc1cn(CCN2CCOCC2)nn1,,CHEMBL4745562,CHEMBL4710749,1.18,10^-6 cm/s,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCOCC1,,CHEMBL5430101,CHEMBL5392457,10.7,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(c1cccnc1)CC2,,CHEMBL5191073,CHEMBL5120513,39.5,10^-6 cm/s,1
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N3)c2)cn1,,CHEMBL5203915,CHEMBL5133255,35.3,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CCN5CCOCC5)CC4)cc2)CC3)cc1,,CHEMBL461454,CHEMBL1010166,4.5e-06,nm/s,0
Cc1nn(-c2cnc(OCC(C)C)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc12,PF-05241328,CHEMBL4279521,CHEMBL4702822,3.9,10^-6 cm/s,1
O=C(Nc1ccc(N2CCC(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,,CHEMBL4238186,CHEMBL5256460,3.01,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CF)c2)CC1,,CHEMBL1270263,CHEMBL1274835,1.86e-05,nm/s,1
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)ccnc3OC)cc2F)c1=O,,CHEMBL5171223,CHEMBL5141998,52.0,10^-6 cm/s,1
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,,CHEMBL232627,CHEMBL889960,0.3,10^-6 cm/s,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CNCC(F)(F)F)cc2n1,,CHEMBL5424670,CHEMBL5365182,24.0,10^-6 cm/s,1
CCCC[C@](C)(CO)Nc1nc(N)nc2cccnc12,,CHEMBL4793023,CHEMBL4726040,29.0,10^-6 cm/s,1
Cn1c(=O)c2c(c3cc(Nc4nc(N5[C@@H]6COC[C@H]5C[C@H](O)C6)ncc4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2,,CHEMBL5394661,CHEMBL5340432,2.5,10^-6 cm/s,1
Cc1ccnc(COc2ccc(C)nc2-c2ccc3c(c2)CCNCC3)c1,,CHEMBL4291945,CHEMBL4268687,4.35e-05,nm/s,1
Cc1cc(Oc2ccccc2Oc2ccccc2)c(CN(C)C)cn1,,CHEMBL270791,CHEMBL933947,36.0,10^-6 cm/s,1
O=C(c1cccc(F)c1-c1ncccn1)N1[C@@H]2CC[C@H]1[C@H](Nc1cnc(C(F)(F)F)cn1)C2,,CHEMBL4786307,CHEMBL4731180,1.95,10^-6 cm/s,1
Cc1ncc(CCc2ccc3c(-c4cnn(C)c4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5420002,CHEMBL5365182,30.0,10^-6 cm/s,1
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3091493,CHEMBL3097969,4.1e-06,nm/s,0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(S(N)(=O)=O)c2)CC1,,CHEMBL1784473,CHEMBL1785354,1e-07,nm/s,0
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC)c3)nc2c1,,CHEMBL4762738,CHEMBL4731880,15.7,10^-6 cm/s,1
OC[C@H]1O[C@H](Sc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,,CHEMBL5181579,CHEMBL5111948,16.0,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cnn(CC(C)(C)C)c2)CC1,,CHEMBL1258002,CHEMBL1260851,1.06e-05,nm/s,1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,,CHEMBL5420585,CHEMBL5392456,10.9,10^-6 cm/s,1
Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,,CHEMBL4777342,CHEMBL4666927,14.0,10^-6 cm/s,1
Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1cccc(Cl)c1C,,CHEMBL5397693,CHEMBL5384114,1.8,10^-6 cm/s,1
CCCN(CCCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)C[C@@H](C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,,CHEMBL5208515,CHEMBL5130730,1.4e-06,nm/s,0
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CC[C@@H](C(F)(F)F)NC3)cn2)c1,,CHEMBL5425575,CHEMBL5373989,30.0,10^-6 cm/s,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL1908286,5.14e-05,nm/s,1
N#Cc1ccc(CSc2c[nH]c(=O)c(=O)[nH]2)cc1,,CHEMBL5180296,CHEMBL5166383,4.4,10^-6 cm/s,1
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O,BAY-091,CHEMBL4802045,CHEMBL5243021,0.0,nm/s,0
CS(=O)(=O)O.CS(=O)(=O)O.N=C(N)c1ccc2nc(C3CCC(c4nc5ccc(C(=N)N)cc5s4)CC3)sc2c1,,CHEMBL5425887,CHEMBL5368805,0.4,10^-6 cm/s,1
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)N[C@@H](C)c3ccc(N4CCN(C)CC4)cc3)cn2)c(C)cc1C(N)=O,,CHEMBL2204518,CHEMBL2210285,9.000000000000001e-09,nm/s,0
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,,CHEMBL4643577,CHEMBL4845479,1.7,10^-6 cm/s,1
N#CCc1cnc(-c2ccc3c(c2)CCO3)n1-c1ccnc(N[C@H]2CCCN(C(=O)C3CC3)C2)n1,,CHEMBL5405404,CHEMBL5386120,11.0,10^-6 cm/s,1
N#CCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1,,CHEMBL2042010,CHEMBL2043714,4.28e-05,nm/s,1
Cc1cc(Nc2nc(NCc3ccc(Cl)c(C(=O)Nc4cc(F)ccc4F)c3)nc3c2cnn3C(C)C)n[nH]1,,CHEMBL5404721,CHEMBL5381943,10.1,10^-6 cm/s,1
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3nc(C4CC4)ncc3c2)CC1,,CHEMBL5282228,CHEMBL5265279,2.2e-06,nm/s,0
O=C(NC12CC3CC(F)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,,CHEMBL5093683,CHEMBL5036675,9e-08,nm/s,0
COc1cc(-c2cnc(Nc3cc(N4CCN(C)CC4)nc(C)n3)s2)cc2c1C(=O)N(CC(F)(F)F)CC2,,CHEMBL5394880,CHEMBL5328215,0.05,cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC1,,CHEMBL1270458,CHEMBL1274835,3e-07,nm/s,0
NCc1ccc2c(c1)nc(CN1C(=O)C3(CC3)c3ccc(F)cc31)n2C1CCC(O)CC1,,CHEMBL4873528,CHEMBL4825909,2.8,10^-6 cm/s,1
OCc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1F,,CHEMBL4789027,CHEMBL4718841,51.1,10^-6 cm/s,1
CCn1c(-c2cnc(C)nc2)nc2c(-c3cnc4c(c3)[C@](C)(N[C@H]3CCOC3)C(=O)N4)ncnc21,,CHEMBL4743750,CHEMBL4673086,5.7,10^-6 cm/s,1
CS(=O)(=O)CCCn1c(CN2C(=O)C3(CC3)c3ccc(F)cc32)nc2cc(CN)ccc21,,CHEMBL4863172,CHEMBL4825908,0.24,10^-6 cm/s,1
C[C@@]1(c2nc(NC(=O)c3ncc(OCC(F)(F)F)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,CHEMBL3670367,CHEMBL5054677,0.531,10^-6 cm/s,1
N#Cc1ccc2c(c1)C[C@H](CO)N[C@@H]2c1cc(F)cc(Cl)c1,,CHEMBL5192928,CHEMBL5153264,1.5399999999999998e-05,nm/s,1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCC(=O)O)c1nnc(C)n1-2,,CHEMBL5422881,CHEMBL5349017,3.04e-06,nm/s,0
COc1ccc(NC(=O)[C@@H]2SCCNC2=O)cc1,,CHEMBL4776489,CHEMBL4680015,24.0,10^-6 cm/s,1
CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC(F)F)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,,CHEMBL5400302,CHEMBL5347183,0.019,10^-6 cm/s,1
CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,,CHEMBL4095355,CHEMBL4003841,3.7e-06,nm/s,0
c1ccc(-c2ccccc2)cc1,BIPHENYL,CHEMBL14092,CHEMBL905613,53.28,10^-6 cm/s,1
N[C@@H](CO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5421397,CHEMBL5377361,25.0,10^-6 cm/s,1
CN(C)Cc1ccc2c(c1)nc(-c1ccc(F)cc1)n2-c1ccnc(N)n1,,CHEMBL4458586,CHEMBL4373056,3.2e-06,nm/s,0
O=C(N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12)C1CCS(=O)(=O)CC1,,CHEMBL4796103,CHEMBL4715123,7.299999999999999e-06,nm/s,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCCO)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL438686,CHEMBL896322,0.189,10^-6 cm/s,1
CCn1c(-c2cnc(C)nc2)nc2c(N[C@H]3CCN(C(=O)N4CC(OC)C4)C3)ncnc21,,CHEMBL4878004,CHEMBL4835455,10.0,10^-6 cm/s,1
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,CHEMBL2152899,CHEMBL5041726,2.8e-05,nm/s,1
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)C1,,CHEMBL2146887,CHEMBL2149499,3.99e-05,nm/s,1
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(CC#N)nc34)CC2)CC1,,CHEMBL4582624,CHEMBL5246642,9.3,10^-6 cm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(C)F)cc21,,CHEMBL2408742,CHEMBL2410945,8.3e-06,nm/s,1
COC(=O)N1C[C@@H](C)N(c2ncc3[nH]nc(-c4ccc(N5CCN(C)CC5)nc4)c3n2)[C@@H](C)C1,,CHEMBL5186341,CHEMBL5125842,2.5,10^-6 cm/s,1
Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccn4)cn(C)c3=O)cc2nc1N,,CHEMBL5197027,CHEMBL5130636,2.0,10^-6 cm/s,1
COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2[C@H]2CCOC2)n1,,CHEMBL4848618,CHEMBL4845479,0.5,10^-6 cm/s,1
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2cnc(C3CC3)o2)cc1,,CHEMBL3109985,CHEMBL3112160,2.55e-05,nm/s,1
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC1CC1,,CHEMBL4762966,CHEMBL4715629,3.0,10^-6 cm/s,1
CC(=O)OCCn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,,CHEMBL5416498,CHEMBL5365658,3.6,10^-6 cm/s,1
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,CHEMBL5099984,1.29e-05,nm/s,1
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,CHEMBL1908285,1.44e-06,nm/s,0
CC(=O)NC/C=C\CN(C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,CHEMBL4080100,CHEMBL4046304,1.1e-06,nm/s,0
CN1CCC(Nc2ccc3ncc(-c4cnn(-c5cnccn5)c4)n3n2)CC1,,CHEMBL2436440,CHEMBL2439446,5e-08,nm/s,0
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1ccc2c(=O)n(C)ncc2c1,,CHEMBL4758903,CHEMBL4715080,7.8,10^-6 cm/s,1
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,,CHEMBL3747018,CHEMBL3750318,4.341e-05,nm/s,1
O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3C2=O)C(=O)N1,,CHEMBL5078971,CHEMBL5037070,3.6e-06,nm/s,0
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN1CCCN(C)CC1,,CHEMBL5412675,CHEMBL5381263,18.0,10^-6 cm/s,1
O=c1[nH]nc(-c2ccc(Cl)c(C(F)(F)F)c2)o1,,CHEMBL4788846,CHEMBL4704593,34.0,10^-6 cm/s,1
COC[C@H]1O[C@@H](S[C@@H]2O[C@H](COC)[C@H](OC)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2OC)[C@H](OC)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1OC,,CHEMBL5173943,CHEMBL5111947,24.3,10^-6 cm/s,1
CC(C)(C)c1noc(C(=O)NCc2ccc(-c3ccnc4[nH]c(-c5cnn(CCN6CCOCC6)c5)nc34)cc2F)n1,,CHEMBL4878102,CHEMBL4822451,0.5,10^-6 cm/s,1
COc1cc2ccn(-c3ccnc(N)n3)c2cc1C#CC(C)(C)O,,CHEMBL5280803,CHEMBL5236878,8.0,10^-6 cm/s,1
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,,CHEMBL3746099,CHEMBL3750318,4e-05,nm/s,1
Cl.Cl.Cn1nc2c(=O)n(CC3(O)CCN(Cc4ccc(-c5cnco5)cc4Cl)CC3)cnc2c1-c1ccc(CN)cc1,,CHEMBL5188392,CHEMBL5153792,0.86,10^-6 cm/s,1
Cc1c(C2(c3ccc(C(F)(F)F)c(C#N)c3)CC2)c[nH]c1C(=O)NC(C)c1nc[nH]n1,,CHEMBL4876457,CHEMBL4812696,22.0,10^-6 cm/s,1
Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,AZD-5991,CHEMBL4297482,CHEMBL5385420,4.05,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2,,CHEMBL405615,CHEMBL923495,7.769999999999999e-05,nm/s,1
CCS(=O)(=O)NCc1cc(-c2cc(C)c(=O)n(C)c2)cc2c1n(C)c(=O)n2Cc1ccccc1,,CHEMBL5427136,CHEMBL5372298,0.03,10^-6 cm/s,1
COc1cc(/C=C/C(=O)c2ccc(O)c(O)c2)c(OC)cc1/C=C/C(=O)c1ccc(O)c(O)c1,,CHEMBL5438558,CHEMBL5339115,96.0,10^-6 cm/s,1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)NCC(=O)O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,CHEMBL392408,CHEMBL896322,0.07,10^-6 cm/s,1
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,ETRAVIRINE,CHEMBL308954,CHEMBL5319080,3.8,10^-6 cm/s,1
CC(C)C#CCOC(=O)N[C@@H]1CCN(C(=O)N[C@@H](C(=O)N2CCC[C@H]2c2nc(-c3ccc([C@H]4CC[C@H](NC(=O)c5cnc(CO)cn5)CC4)cc3)c[nH]2)c2ccccc2)C1,,CHEMBL4751948,CHEMBL4727467,1.4,10^-6 cm/s,1
CC12CC3CC(NC(=O)N[C@H]4CC[C@H](Oc5ccc(C(=O)O)cc5)CC4)(CC(C1)c1ccccc13)C2,,CHEMBL5081862,CHEMBL5036667,1.237e-05,nm/s,1
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,CHEMBL118755,CHEMBL5244919,0.2,10^-6 cm/s,1
OB1ON=C(c2ccccc2)c2ccccc21,,CHEMBL5399798,CHEMBL5369711,34.5,10^-6 cm/s,1
COc1ccc(-c2cc(C)c(-n3cc(-c4ccc(C(=O)O)cc4)nn3)cn2)cc1,,CHEMBL5419195,CHEMBL5352373,16.5,10^-6 cm/s,1
CN1CCC(Nc2ccc3ncc(-c4cnc(Nc5ncccc5F)nc4)n3n2)CC1,,CHEMBL3264065,CHEMBL3265830,1e-07,nm/s,0
CCC[C@H](c1cccc(C(=O)N[C@H]2CCOc3ccccc32)c1)N1C(=N)NC(CC)(CC)CC1=O,,CHEMBL5182418,CHEMBL5131165,16.3,10^-6 cm/s,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCN(C)CC1,,CHEMBL5430456,CHEMBL5392459,1.4,10^-6 cm/s,1
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,MOFEZOLAC,CHEMBL259972,CHEMBL4140604,4.61e-05,nm/s,1
CN(C)S(=O)(=O)c1ccc(Nc2ncnc3sccc23)cc1,,CHEMBL5438658,CHEMBL5325795,25.1,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3541337,9e-07,nm/s,0
CC(C)(O)C1CCN(CCOc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)CC1,,CHEMBL4791332,CHEMBL4682228,1.45e-05,nm/s,1
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL413775,CHEMBL947213,23.0,10^-6 cm/s,1
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2Cl)CC1,,CHEMBL3262803,CHEMBL3271554,1.7e-05,nm/s,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,AMPRENAVIR,CHEMBL116,CHEMBL3118918,2.52e-05,nm/s,1
O=c1nc(OC[C@H]2COCCO2)cc2n1CCc1cc(C#CC3CC3)ccc1-2,,CHEMBL3717363,CHEMBL4675913,31.2,10^-6 cm/s,1
[2H]C([2H])([2H])Oc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,,CHEMBL4793053,CHEMBL4718821,23.4,10^-6 cm/s,1
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,HYDROCORTISONE,CHEMBL389621,CHEMBL905613,8.51,10^-6 cm/s,1
CNC(=O)NC(=N)NCCCCCCCCN1CCCc2ccccc2COc2ccc(OC)cc2CNC(=N)NC1=O,,CHEMBL5289877,CHEMBL5256821,0.45,10^-6 cm/s,1
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,CHEMBL3422018,CHEMBL3610089,3.6e-05,nm/s,1
CCOC[C@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2048052,CHEMBL2049564,8e-06,nm/s,1
Cc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1-c1ccccc1,,CHEMBL2425955,CHEMBL5351755,6.7,10^-6 cm/s,1
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,CHEMBL4671408,0.5,10^-6 cm/s,1
Cc1ccc(-c2nn(Cc3ccccc3)c(=O)c(C3=NS(=O)(=O)c4ccccc4N3)c2O)s1,,CHEMBL401931,CHEMBL935710,1.3,10^-6 cm/s,1
Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,,CHEMBL3221531,CHEMBL3227004,3.5e-06,nm/s,0
NS(=O)(=O)c1cc(NC(=O)Cc2cc(F)ccc2Cl)ccc1OCC1CCOCC1,,CHEMBL4452251,CHEMBL4324777,4.3e-06,nm/s,0
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)O1)C2,,CHEMBL4797443,CHEMBL4728537,1.51e-05,nm/s,1
O=C(NCCc1cccc(Cl)c1)Nc1ccc(Cl)cc1,,CHEMBL5080045,CHEMBL5043700,19.2,10^-6 cm/s,1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,ITRACONAZOLE,CHEMBL64391,CHEMBL1908285,5.71e-05,nm/s,1
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3ncccc3F)ccc2N)C[C@@H](O)[C@@]1(O)CF,,CHEMBL4763702,CHEMBL4723892,14.6,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(C(=O)c1ccc3ccccc3c1)CC2,,CHEMBL259949,CHEMBL923494,0.000415,nm/s,1
CCCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2cscn2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCOC)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(CC)CC)N(C)C1=O,,CHEMBL5421867,CHEMBL5369282,0.8,10^-6 cm/s,1
CN(c1nnc(-c2ccc(-c3cn[nH]c3)cc2Cl)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4860507,CHEMBL4808919,12.0,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3532890,5.5e-07,nm/s,0
