SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Binary
CC(C)C[C@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]2(C)O)C1(C)C,MACROCARPAL B,CHEMBL396848,CHEMBL885402,2.0,10^-6 cm/s,1
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,,CHEMBL5190250,CHEMBL5161408,0.56,10^-6 cm/s,1
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,,CHEMBL4762873,CHEMBL4685863,2.72,10^-6 cm/s,1
OB1NN=Cc2ccccc21,,CHEMBL5414467,CHEMBL5369712,30.6,10^-6 cm/s,1
O=C(NO)c1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,,CHEMBL4784006,CHEMBL4708216,0.94,10^-6 cm/s,1
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3c(n1)CCCC3)n2Cc1ccccc1,,CHEMBL5424818,CHEMBL5375004,5.7,10^-6 cm/s,1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CC[C@@H](O)CC2)cc1F,,CHEMBL4068484,CHEMBL4046490,1.01e-05,nm/s,1
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2ccnc2C(N)=N1,,CHEMBL4525199,CHEMBL5041726,1.7199999999999998e-05,nm/s,1
C[C@H](Oc1cc2cc(F)ccc2nc1N)c1[nH]c(=O)ccc1-n1cccn1,PF-07059013,CHEMBL4650304,CHEMBL4775401,14.0,10^-6 cm/s,1
CNC(=O)c1nc(-c2ccc(F)c(S(=O)(=O)Nc3ccccc3)c2)cnc1N,,CHEMBL2152135,CHEMBL2157143,1e-05,nm/s,1
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,,CHEMBL227000,CHEMBL889310,4.8,10^-6 cm/s,1
C[C@@]1(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,,CHEMBL5093303,CHEMBL5041726,1.75e-05,nm/s,1
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(Cl)c3F)cc2)nc2cnccc12)C(N)=O,,CHEMBL5290005,CHEMBL5243022,1.9e-06,nm/s,0
CCCC[C@@H]1NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC(=O)[C@H](CCCC)N(C)C1=O,,CHEMBL4850529,CHEMBL4808347,6.4,10^-6 cm/s,1
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)NCCOCCOCCOc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,,CHEMBL4208207,CHEMBL5042332,1.03,10^-6 cm/s,1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,PACLITAXEL,CHEMBL428647,CHEMBL5160755,1.98,10^-6 cm/s,1
CC(C)(C(=O)Nc1ccc(-c2cccnc2)cc1)c1csc(NS(=O)(=O)C2CC2)n1,,CHEMBL5277468,CHEMBL5239158,1.9,10^-6 cm/s,1
CC(C)(O)C#Cc1cc2c(cn1)c(C1CC1)cn2-c1ccnc(N)n1,,CHEMBL5268795,CHEMBL5236878,0.7,10^-6 cm/s,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CYCLOSPORINE,CHEMBL160,CHEMBL1216203,5.699999999999999e-07,nm/s,0
CCc1ccc(C)nc1,,CHEMBL227181,CHEMBL905612,2.85,10^-6 cm/s,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,TESTOSTERONE,CHEMBL386630,CHEMBL1908286,6.68e-05,nm/s,1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CAFFEINE,CHEMBL113,CHEMBL5159085,2.49,10^-6 cm/s,1
N[C@@H](CCO)Cn1nnc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,,CHEMBL5429952,CHEMBL5377361,23.0,10^-6 cm/s,1
COc1cc(CN(C)C(C)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3916901,CHEMBL3865106,5.62e-06,nm/s,0
C[C@H](NC(=O)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(C(N)=O)c(Nc4ccccc4)c2)C3)nc1)c1ccc(N2CCN(C)CC2)cc1,,CHEMBL2204521,CHEMBL2210285,3.2e-07,nm/s,0
Clc1cccc(Cl)c1NC1=NCCN1,CLONIDINE,CHEMBL134,CHEMBL905613,11.44,10^-6 cm/s,1
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,,CHEMBL402114,CHEMBL947213,32.0,10^-6 cm/s,1
CN(C(=O)Cn1ccnc1)C(c1ccccc1)c1ccc(Cl)cc1,,CHEMBL5089882,CHEMBL5056446,19.4,10^-6 cm/s,1
CCn1c(-c2cnc(C)nc2)nc2c(N[C@H]3CCN(C(=O)C4CCC4)C3)ncnc21,,CHEMBL4878995,CHEMBL4835455,32.0,10^-6 cm/s,1
O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(F)ccc21,,CHEMBL3125380,CHEMBL3131470,4e-07,nm/s,0
N#Cc1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,CHEMBL457930,CHEMBL944381,7.8,cm/s,1
Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@H]3CCOC3)c2)n1,,CHEMBL3219117,CHEMBL3223679,6.4e-06,nm/s,0
O=C1NCCCCCn2cc(cn2)-c2cnc3ccc(cc3c2)CCn2nc(ccc2=O)-c2ccc1c(C(F)(F)F)c2,,CHEMBL5190062,CHEMBL5100228,0.29,10^-6 cm/s,1
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(C)c(C)nc21,,CHEMBL5200005,CHEMBL5141603,19.8,10^-6 cm/s,1
Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cc2ccc(=O)n(C3CC3)c12,,CHEMBL4640061,CHEMBL4619545,16.7,cm/s,1
COc1cc(C#N)c(Oc2ccccc2C)cc1-n1c(=O)cc(C(F)(F)F)[nH]c1=O,,CHEMBL5220178,CHEMBL5217583,2.3e-06,nm/s,0
CCNC(=N)NC(=O)Nc1c(CC)cccc1CC,,CHEMBL5082711,CHEMBL5041671,8.7e-06,nm/s,1
CCCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,,CHEMBL2047893,CHEMBL2049564,7e-06,nm/s,0
O=c1c2c(O)c(O)c(O)cc2nc(-c2ccccc2)n1-c1ccccc1,,CHEMBL5426124,CHEMBL5336417,9.67,10^-6 cm/s,1
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3C3CC3)co2)ccn1,,CHEMBL4748082,CHEMBL4672983,49.4,10^-6 cm/s,1
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,,CHEMBL389744,CHEMBL895362,1.8,10^-6 cm/s,1
CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1,,CHEMBL1859037,CHEMBL1862777,1.12e-05,nm/s,1
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,PRETOMANID,CHEMBL227875,CHEMBL3750318,3.158e-05,nm/s,1
CCOc1ccccc1-c1ccc(-c2nc3cnccc3c(NC(C)C(=O)O)c2C#N)cc1,,CHEMBL5271652,CHEMBL5243035,1e-06,nm/s,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,FUROSEMIDE,CHEMBL35,CHEMBL905613,0.57,10^-6 cm/s,1
CC1=C(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)C(C)OC1=O,,CHEMBL5077809,CHEMBL5039910,20.0,10^-6 cm/s,1
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3Cl)cc2F)c1=O,,CHEMBL5193591,CHEMBL5141998,20.0,10^-6 cm/s,1
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,BALOVAPTAN,CHEMBL4297183,CHEMBL4727321,43.0,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCC(c3ccncc3)CC2)c1,,CHEMBL5171140,CHEMBL5136857,5.59e-05,nm/s,1
CCn1c(-c2cnc(C)nc2)nc2c(-c3ccc4c(c3)[C@](C)(NCC(C)(C)F)C(=O)N4)ncnc21,,CHEMBL4743715,CHEMBL4673086,27.0,10^-6 cm/s,1
CC(C)CCn1c(CN2C(=O)C3(CC3)c3cc(F)ccc32)nc2cc(CN)ccc21,,CHEMBL4872095,CHEMBL4825890,7.3,10^-6 cm/s,1
O=c1cc(N2CCOCC2)nc(Cc2nc3cc(F)ccc3o2)[nH]1,,CHEMBL2064352,CHEMBL2067911,1.6e-05,nm/s,1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCON1CCOCC1,,CHEMBL5430101,CHEMBL5392460,8.3,10^-6 cm/s,1
COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc4c(c3)OC(F)(F)O4)CC2)cn1,,CHEMBL5394700,CHEMBL5378367,19.6,10^-6 cm/s,1
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1CC(C)(C)F,,CHEMBL4649161,CHEMBL4810891,0.2,10^-6 cm/s,1
CSc1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)NCc2ccccc2)CCCC3)n1,,CHEMBL5418139,CHEMBL5342309,4.2,10^-6 cm/s,1
COc1cccc([C@@H](C)NC(=O)N2CCN(c3ccncc3)C(=O)C2)c1,,CHEMBL5197969,CHEMBL5136857,2.42e-05,nm/s,1
CC(C)C(/C=C1\NC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,,CHEMBL4793698,CHEMBL4689783,12.3,10^-6 cm/s,1
COc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,,CHEMBL4792737,CHEMBL4682228,2.18e-05,nm/s,1
N#Cc1ccc2cc1CCCCOc1ccccc1[C@@H](CO)Nc1nc(ncc1-c1cnn(C3CCNCC3)c1)N2,,CHEMBL5407530,CHEMBL5317028,1.2,10^-6 cm/s,1
Cc1nc2cc([C@H]3[C@H](C(=O)NO)[C@@H]3c3ccccc3)ccc2s1,,CHEMBL3109999,CHEMBL3112160,4.51e-05,nm/s,1
COC(=O)CCNC(=O)[C@@H]1O[P@@](=O)(OCOC(=O)c2cc(C(C)(C)C)n[nH]2)OCC1(C)C,,CHEMBL4749008,CHEMBL4679256,5.3,10^-6 cm/s,1
O=C(N[C@@H]1C[C@@]2(CCCO2)C[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1,,CHEMBL252677,CHEMBL946128,0.1,10^-6 cm/s,1
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2,,CHEMBL260505,CHEMBL923494,6.09e-05,nm/s,1
N#Cc1ccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c2c1,,CHEMBL5083688,CHEMBL5043158,4.63,10^-6 cm/s,1
COC(=O)Nc1ccc(-c2cnc(C(CC3CC3)c3ccc(-c4cc(Cl)ccc4-n4cnnn4)c[n+]3[O-])[nH]2)cc1,,CHEMBL5185397,CHEMBL5141369,2.1,10^-6 cm/s,1
Cc1cc(=O)c2c(F)cncc2n1-c1c(Cl)cc(C#CCN2CCOCC2)cc1Cl,,CHEMBL5290509,CHEMBL5255858,20.4,10^-6 cm/s,1
COc1c(NC(=O)C(=O)c2ccc(OCC[N+]3(C)CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C([O-])C(F)(F)F,,CHEMBL3786591,CHEMBL3789895,9e-08,nm/s,0
O=C1NC2(CC2)COc2ncc(F)cc2[C@H]2CNCCN2c2ccn3ncc1c3n2,,CHEMBL5070835,CHEMBL5035188,3.9,10^-6 cm/s,1
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,BOSUTINIB,CHEMBL288441,CHEMBL5375735,10.9,10^-6 cm/s,1
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CCCS(=O)(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,,CHEMBL2387522,CHEMBL2388856,7e-07,nm/s,0
COC(=O)N1C[C@@H](C)N(c2ncc3[nH]nc(-c4ccc(N5CCN(C)CC5)cc4)c3n2)[C@@H](C)C1,,CHEMBL5181536,CHEMBL5125842,4.5,10^-6 cm/s,1
NC(=O)c1nc(-c2cccc(O)c2)nc2c1[nH]c(=O)n2C1CCN(Cc2ccccc2)C1,,CHEMBL5425386,CHEMBL5327193,0.2,10^-6 cm/s,1
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1C,,CHEMBL389844,CHEMBL903787,0.7,10^-6 cm/s,1
O=C(NO)[C@]1(F)[C@H](c2ccccc2)[C@H]1c1ccc(-c2ncc(Cl)cn2)cc1,,CHEMBL3794140,CHEMBL3796129,9e-07,nm/s,0
CCn1c(-c2ccc(C(F)(F)F)nc2)nc2c(O[C@H]3CCN(C(=O)[C@H]4C[C@@H](OC)C4)C3)ncnc21,,CHEMBL4859422,CHEMBL4835455,35.0,10^-6 cm/s,1
Cc1cc(CN(CC(C)C)C(CC(=O)O)c2ccc3c(c2)CCO3)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3933728,CHEMBL3865120,9e-08,nm/s,0
COC(=O)c1ccccc1C(=O)OC,DIMETHYL PHTHALATE,CHEMBL323348,CHEMBL905612,43.32,10^-6 cm/s,1
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1,,CHEMBL522143,CHEMBL5338232,0.63,10^-6 cm/s,1
COCCOCCn1nc(C)c2c1CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCn1c(C(=O)O)c(C)c3c-2c(Cl)ccc31,,CHEMBL5437247,CHEMBL5385420,2.25,10^-6 cm/s,1
CCn1c2ccc(C)cc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,,CHEMBL4526403,CHEMBL4481174,2.059e-05,nm/s,1
O=C(N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)nc3CC[C@@H]12)C1CCS(=O)(=O)CC1,,CHEMBL4744956,CHEMBL4715123,8.1e-06,nm/s,1
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(=O)(=O)CCCNC(CO)(CO)CO,,CHEMBL3785750,CHEMBL3789895,9e-08,nm/s,0
CC(C)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CNC[C@@H]2C(=O)NO)cc1,,CHEMBL251868,CHEMBL946128,0.1,10^-6 cm/s,1
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,,CHEMBL3747541,CHEMBL3750318,3.956e-05,nm/s,1
Cn1c(C(=O)NC2(c3ccc(C(=O)O)nc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4547127,CHEMBL4350237,1e-07,nm/s,0
N#CCNC(=O)[C@H](CN1CCCc2ccccc21)NC(=O)OCc1ccccc1,,CHEMBL2042009,CHEMBL2043714,3.64e-05,nm/s,1
Fc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1F,,CHEMBL4749501,CHEMBL4730567,20.0,10^-6 cm/s,1
CN(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC#N,,CHEMBL2042006,CHEMBL2043714,1.67e-05,nm/s,1
CCOC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,,CHEMBL232945,CHEMBL897542,28.0,10^-6 cm/s,1
O=C(CNc1cc(Cl)cc(Cl)c1)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,,CHEMBL5266817,CHEMBL5240406,190.0,10^-6 cm/s,1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)OC(=O)[C@@H](N)C(C)C)C(C)(C)C,,CHEMBL4300203,CHEMBL4392469,1.22e-05,nm/s,1
C[C@]1(CN2Cc3nc(-c4ccc(F)cc4)sc3C2)CN=C(N)O1,,CHEMBL5180874,CHEMBL5117253,20.92,10^-6 cm/s,1
CCn1cc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)cn1,,CHEMBL4453481,CHEMBL4380528,1.6999999999999998e-06,nm/s,0
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](O)[C@]1(C)O,,CHEMBL4741855,CHEMBL4723892,27.6,10^-6 cm/s,1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,,CHEMBL4061793,CHEMBL4715629,2.0,10^-6 cm/s,1
COc1nc(C2=NOC(C3CC3)C(c3ccc(Cl)cc3)N2)ccc1-n1cnc(C)c1,,CHEMBL4848062,CHEMBL4839846,34.0,10^-6 cm/s,1
CC(=O)Nc1ccc(C(=O)NCCCN)cc1OC(C)c1ccccc1,,CHEMBL4781755,CHEMBL4668965,2.7e-07,nm/s,0
[O-][n+]1cc(-c2c(-n3cnnn3)ccc(Cl)c2F)ccc1C(CC1CC1)n1cc(-c2c(F)cncc2Cl)cn1,,CHEMBL5192284,CHEMBL5141369,12.6,10^-6 cm/s,1
CN(C)c1ccc(/N=N/c2nc3ccc(OCCOCCOCCOCCOC45CC6CC(CC(C6)C4)C5)cc3s2)cc1,,CHEMBL5093272,CHEMBL5042332,0.098,10^-6 cm/s,1
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1cccc(C(=O)O[C@H]2C[C@H](n3cc(F)c(=O)[nH]c3=O)O[C@@H]2CO)c1,,CHEMBL3793469,CHEMBL3795442,1.725e-06,nm/s,0
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCN(C)C1=O,,CHEMBL4641879,CHEMBL4618239,1.893e-05,nm/s,1
CC(=O)Nc1ccc(C(=O)NCCCN)cc1OCc1ccc(Cl)cc1,,CHEMBL4761577,CHEMBL4668965,2.7e-07,nm/s,0
O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)c1)O[C@H]1CN2CCC1CC2,,CHEMBL4854091,CHEMBL5129811,2.0,10^-6 cm/s,1
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cccc(-c3ccccc3)c21,,CHEMBL2064348,CHEMBL2067911,3.9e-06,nm/s,0
CC(C)C1CN(Cc2ccc3c(-c4cnn(C)c4)cc(C(N)=O)nc3c2)CCO1,,CHEMBL5413826,CHEMBL5365182,34.0,10^-6 cm/s,1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,INDOMETHACIN,CHEMBL6,CHEMBL5346198,27.0,10^-6 cm/s,1
Cn1ccc([C@H]2C[C@@H]2C(=O)Nc2cc3cc(C4CCN([C@]5(C)COC[C@@H]5O)CC4)c(Cl)cc3cn2)n1,,CHEMBL5428129,CHEMBL5374376,31.0,10^-6 cm/s,1
CC(C)n1nc(N)nc1-c1cn2c(n1)-c1ccc(O[C@@H](C)C(N)=O)cc1OCC2,,CHEMBL5182339,CHEMBL5153858,0.5,10^-6 cm/s,1
CCOC(=O)Nc1ccccc1[C@@H](c1ccc(C(=O)N(CC)CC)cc1)N1CCN(Cc2ccccn2)CC1,,CHEMBL1939748,CHEMBL1943907,4.3e-07,nm/s,0
COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccc(-c3ccccc3)cc2)CC1,,CHEMBL5394229,CHEMBL5351476,1.1,10^-6 cm/s,1
Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)cc1Cl,,CHEMBL5400080,CHEMBL5384114,0.7,10^-6 cm/s,1
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,,CHEMBL2312142,CHEMBL2319993,1.6e-05,nm/s,1
COc1cc(C#N)ccc1COc1cccc(N2C=NN(Cc3nc4c(F)cc(C(=O)O)cc4n3C[C@@H]3CCO3)CC2)n1,,CHEMBL5424707,CHEMBL5344095,1.9e-07,nm/s,0
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC1CCC1,,CHEMBL4778082,CHEMBL4715629,5.0,10^-6 cm/s,1
N#Cc1ccc(S[C@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1Cl,,CHEMBL5193805,CHEMBL5111948,32.0,10^-6 cm/s,1
COc1cc(F)cc([C@@H](C)NC(=O)N2CCN(c3ccncc3F)C[C@H]2C)c1,,CHEMBL5208605,CHEMBL5136857,9.84e-05,nm/s,1
CC(c1ccc2c(-c3cnn(C)c3)cc(C(N)=O)nc2c1)c1cnn(CC(F)(F)F)c1,,CHEMBL5430371,CHEMBL5365182,29.0,10^-6 cm/s,1
COCC[C@H](c1ccc(-c2c(-n3cc(Cl)nn3)ccc(Cl)c2F)c[n+]1[O-])n1cc(-c2cnnn2C)cn1,,CHEMBL5182855,CHEMBL5141369,4.3,10^-6 cm/s,1
CN(c1nnc(-c2c(O)cc(-c3cn[nH]c3)c(F)c2F)s1)C1CC(C)(C)NC(C)(C)C1,,CHEMBL4874802,CHEMBL4808920,8.0,10^-6 cm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,CHEMBL3529579,2e-05,nm/s,1
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,CHEMBL258282,CHEMBL947910,9.5,10^-6 cm/s,1
COc1ccc(Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,,CHEMBL5080765,CHEMBL5041264,1.68,10^-6 cm/s,1
NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,,CHEMBL2042018,CHEMBL2043713,2.46e-05,nm/s,1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3CCOC3=O)c2)CCCCC1,,CHEMBL1209165,CHEMBL1211028,2.2e-06,nm/s,0
CCP(=O)(OC)c1ccc2nc(-c3ccnc(OC(F)F)c3)oc2c1,,CHEMBL4761507,CHEMBL4731880,21.8,10^-6 cm/s,1
COc1ncc(-c2cc(OC3CN(C(=O)C4CC4)C3)cc3c2CNC3=O)cc1NS(C)(=O)=O,,CHEMBL4874239,CHEMBL4821975,7.5,10^-6 cm/s,1
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(F)(F)F)cc13,,CHEMBL5086545,CHEMBL5042449,0.915,10^-6 cm/s,1
COc1cc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)ccc1OCCN1CCOCC1.Cl.Cl,,CHEMBL4764622,CHEMBL4710750,0.64,10^-6 cm/s,1
Cc1c(Sc2cccc(C(=O)O)c2)c2ccc(Cl)cc2n1-c1cnn(C)c1,,CHEMBL4093897,CHEMBL4001028,6.4e-06,nm/s,0
CN(C)c1ccc(-c2cc(-c3ccccc3)[s+]c(-c3ccc(N)cc3)c2)cc1.F[P-](F)(F)(F)(F)F,,CHEMBL461674,CHEMBL989878,3.1e-07,nm/s,0
Cc1cc(C#N)cnc1C(=O)Nc1cc([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)c(F)cn1,,CHEMBL3261068,CHEMBL5054677,17.1,10^-6 cm/s,1
NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,,CHEMBL1223952,CHEMBL1225860,1.4e-05,nm/s,1
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1.O=C(O)C(F)(F)F,,CHEMBL465499,CHEMBL1010166,2.4e-06,nm/s,0
CO[C@H]1CCN(c2cn3c(n2)-c2ccc(N4CCC[C@H]4C(N)=O)cc2OCC3)C1=O,,CHEMBL5202549,CHEMBL5153858,2.6,10^-6 cm/s,1
NC(=O)[C@@H]1C[C@H](F)CN1Cc1ccc(OCc2cccc(F)c2)cc1,,CHEMBL5083414,CHEMBL5043583,28.94,10^-6 cm/s,1
CCOC(=O)CN[C@H](CCc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,,CHEMBL230360,CHEMBL889058,8.9e-06,nm/s,1
COC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](OC)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2OC)[C@H](OC)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1OC,,CHEMBL5208259,CHEMBL5111947,0.63,10^-6 cm/s,1
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@H](Oc3ccnc4ccccc34)C[C@@H]21,,CHEMBL4852532,CHEMBL4843268,2.07,10^-6 cm/s,1
Cn1c(C(=O)NC2(c3ccc(C(=O)O)cc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4471410,CHEMBL4350237,6e-07,nm/s,0
OB1ON=Cc2ccccc21,,CHEMBL5440540,CHEMBL5369711,33.0,10^-6 cm/s,1
