SMILES,Name,ChEMBL_ID,Assay_ChEMBL_ID,Permeability_Value,Original_Units,Permeability,Permeability_cm_s,Calculated_Binary
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CC[C@@H](C(F)(F)F)NC3)cn2)c1,,CHEMBL5425575,CHEMBL5373989,30.0,10^-6 cm/s,1,2.9999999999999997e-05,1
Cc1ncc(CCc2ccc3c(-c4cnn(C)c4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5420002,CHEMBL5365182,30.0,10^-6 cm/s,1,2.9999999999999997e-05,1
Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)cc1,,CHEMBL4096039,CHEMBL5111947,30.0,10^-6 cm/s,1,2.9999999999999997e-05,1
OC[C@H]1O[C@H](Sc2cc(Cl)c(F)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cscn3)nn2)[C@H]1O,,CHEMBL5397170,CHEMBL5357994,30.0,10^-6 cm/s,1,2.9999999999999997e-05,1
COc1nc2ccc3c(c2n1CCNC(C)=O)CCO3,,CHEMBL4873903,CHEMBL4834845,30.2,10^-6 cm/s,1,3.02e-05,1
COc1cc2c(C(=O)N3CCC(F)CC3)cn(-c3ccc4scc(C)c4c3)c(=O)c2cc1OC,,CHEMBL5435702,CHEMBL5354233,30.4,10^-6 cm/s,1,3.0399999999999997e-05,1
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,DOMPERIDONE,CHEMBL219916,CHEMBL4831945,30.8,10^-6 cm/s,1,3.0799999999999996e-05,1
CC1(C)Cc2c(c(-c3ccc(F)cc3)nn2C(=O)N2CCN3CCC2CC3)CO1,,CHEMBL5288633,CHEMBL5225970,31.0,10^-6 cm/s,1,3.1e-05,1
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CCc3cncnc3)cc2n1,,CHEMBL3950572,CHEMBL5365182,31.0,10^-6 cm/s,1,3.1e-05,1
Cn1cc(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5412433,CHEMBL5365182,31.0,10^-6 cm/s,1,3.1e-05,1
CCCC[C@](C)(CO)Nc1nc(N)nc2cc(C)cnc12,,CHEMBL4741976,CHEMBL4726039,31.0,10^-6 cm/s,1,3.1e-05,1
Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5394450,CHEMBL5328167,31.0,10^-6 cm/s,1,3.1e-05,1
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,,CHEMBL4207737,CHEMBL5253784,31.0,10^-6 cm/s,1,3.1e-05,1
O=c1nc(OC[C@H]2COCCO2)cc2n1CCc1cc(C#CC3CC3)ccc1-2,,CHEMBL3717363,CHEMBL4675913,31.2,10^-6 cm/s,1,3.12e-05,1
O=C(c1nn(-c2ccc(F)c(Cl)c2)c2c1COCC2)N1CCN2CCC1CC2,,CHEMBL5291288,CHEMBL5225967,32.0,10^-6 cm/s,1,3.2e-05,1
O=C1NCCc2c1cnn2-c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ccn1,,CHEMBL5287006,CHEMBL5256720,32.0,10^-6 cm/s,1,3.2e-05,1
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)ccnc3Cl)cc2F)c1=O,,CHEMBL5198030,CHEMBL5141998,32.0,10^-6 cm/s,1,3.2e-05,1
CCCC[C@@](C)(CO)Nc1nc(N)nc2cccnc12,,CHEMBL4761171,CHEMBL4726039,32.0,10^-6 cm/s,1,3.2e-05,1
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,,CHEMBL4750723,CHEMBL4703170,32.6,10^-6 cm/s,1,3.26e-05,1
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccnc(C(F)(F)F)n1,,CHEMBL4783395,CHEMBL4689700,33.0,10^-6 cm/s,1,3.2999999999999996e-05,1
COc1cc2ncc(C(=O)N(C)C)c(Nc3ccc(Cl)cc3F)c2cc1OC,,CHEMBL4749745,CHEMBL4673820,33.0,10^-6 cm/s,1,3.2999999999999996e-05,1
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=C(Cl)C(=O)OC2)C3=O)ccc2c1COC2=O,,CHEMBL3962588,CHEMBL5039910,33.0,10^-6 cm/s,1,3.2999999999999996e-05,1
CCn1c(-c2ccc(C(F)(F)F)nc2)nc2c(O[C@H]3CCN(C(=O)N4CC(OC)C4)C3)ncnc21,,CHEMBL4868295,CHEMBL4835455,33.0,10^-6 cm/s,1,3.2999999999999996e-05,1
O=c1[nH]nc(-c2ccc(Cl)c(C(F)(F)F)c2)o1,,CHEMBL4788846,CHEMBL4704593,34.0,10^-6 cm/s,1,3.4e-05,1
COc1cnc(-c2ccc(F)c([C@]3(CF)CC[C@](C)(C#N)C(N)=N3)c2)cn1,,CHEMBL5184716,CHEMBL5156199,34.0,10^-6 cm/s,1,3.4e-05,1
C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC5)ncc4cc3Cl)CC2)COC[C@@H]1O,,CHEMBL5407732,CHEMBL5374376,34.0,10^-6 cm/s,1,3.4e-05,1
OB1ON=C(c2ccccc2)c2ccccc21,,CHEMBL5399798,CHEMBL5369711,34.5,10^-6 cm/s,1,3.45e-05,1
C[C@H](C(=O)N[C@@H](Cn1cc(CO)nn1)c1ccc(OCC2CCC2)cc1)c1ccccc1,,CHEMBL5171567,CHEMBL5132107,35.1,10^-6 cm/s,1,3.51e-05,1
CNC(=O)c1cc2c(cc1F)CC1(C2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1C(C)C,,CHEMBL4850746,CHEMBL4837144,35.2,10^-6 cm/s,1,3.52e-05,1
OC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1,,CHEMBL4780286,CHEMBL4718841,35.3,10^-6 cm/s,1,3.53e-05,1
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N3)c2)cn1,,CHEMBL5203915,CHEMBL5133255,35.3,10^-6 cm/s,1,3.53e-05,1
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(CF)C(=N)N3)c2)cn1,,CHEMBL5208596,CHEMBL5133255,35.9,10^-6 cm/s,1,3.59e-05,1
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,CHEMBL5163729,36.0,10^-6 cm/s,1,3.6e-05,1
Cc1cc(Oc2ccccc2Oc2ccccc2)c(CN(C)C)cn1,,CHEMBL270791,CHEMBL933947,36.0,10^-6 cm/s,1,3.6e-05,1
Cc1c(Nc2ncc3cccc(C4CC4)c3n2)cnn1C1CCOCC1,,CHEMBL5089933,CHEMBL5044132,36.0,10^-6 cm/s,1,3.6e-05,1
CC(C)NCC(O)COc1cccc2ccccc12,PROPRANOLOL,CHEMBL27,CHEMBL5339114,36.5,10^-6 cm/s,1,3.65e-05,1
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,,CHEMBL4278882,CHEMBL4729443,38.0,10^-6 cm/s,1,3.7999999999999995e-05,1
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,,CHEMBL3961031,CHEMBL4811864,38.0,10^-6 cm/s,1,3.7999999999999995e-05,1
Cc1n[nH]c(C)c1-c1ccc(NC(=O)[C@@H](NC(=O)c2ccnn2C(C)C)C(C2CC2)C2CC2)cc1,,CHEMBL5194116,CHEMBL5136706,38.0,10^-6 cm/s,1,3.7999999999999995e-05,1
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12,,CHEMBL4755618,CHEMBL4834045,38.7,10^-6 cm/s,1,3.87e-05,1
C#CCOc1ncc(F)c(OCC#C)n1,,CHEMBL5175881,CHEMBL5156877,38.8,10^-6 cm/s,1,3.8799999999999994e-05,1
Cc1cc(Oc2ccccc2C(C)C)c(CN(C)C)cn1,,CHEMBL403363,CHEMBL933947,39.0,10^-6 cm/s,1,3.9e-05,1
COc1cc(Cl)c(-n2c(C)cc(=O)c3c(F)cncc32)c(Cl)c1,,CHEMBL5281961,CHEMBL5255858,39.1,10^-6 cm/s,1,3.91e-05,1
COc1cc2c(cc1OC)CN(c1cccnc1)CC2,,CHEMBL5191073,CHEMBL5120513,39.5,10^-6 cm/s,1,3.95e-05,1
Cc1ccc(C(=O)Nc2cc(F)cc(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1,,CHEMBL4454935,CHEMBL4736740,40.0,10^-6 cm/s,1,3.9999999999999996e-05,1
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,,CHEMBL273208,CHEMBL933947,41.0,10^-6 cm/s,1,4.1e-05,1
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(O)CC(F)(F)[C@H]3C)nc2)c1C#N,,CHEMBL5085562,CHEMBL5046100,41.9,10^-6 cm/s,1,4.1899999999999995e-05,1
C[C@@]1(S(C)(=O)=O)CC[C@@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C1N,,CHEMBL5081571,CHEMBL5156199,42.0,10^-6 cm/s,1,4.2e-05,1
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C)c3)CC2)cc1,,CHEMBL4077915,CHEMBL4672721,42.0,10^-6 cm/s,1,4.2e-05,1
OCc1cc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)ccc1F,,CHEMBL4748149,CHEMBL4718841,43.2,10^-6 cm/s,1,4.32e-05,1
COc1ncc(-c2nc3c(N4CCOCC4)ncnc3s2)cc1NS(=O)(=O)c1ccc(F)cc1F,,CHEMBL4798343,CHEMBL4678732,43.4,10^-6 cm/s,1,4.34e-05,1
COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)n1,,CHEMBL3970371,CHEMBL5360039,43.9,10^-6 cm/s,1,4.3899999999999996e-05,1
Cn1nccc1Nc1nc(NCC(F)(F)F)c2nc[nH]c2n1,,CHEMBL4793736,CHEMBL4728149,44.0,10^-6 cm/s,1,4.4e-05,1
CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(C)ccc4n3)cn2)CC1,,CHEMBL5272567,CHEMBL5246642,45.0,10^-6 cm/s,1,4.4999999999999996e-05,1
O=C1NCCc2c1cnn2-c1cc(Cc2cccc(C(F)(F)F)c2)ccn1,,CHEMBL5271921,CHEMBL5256720,46.0,10^-6 cm/s,1,4.6e-05,1
OCCOCc1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,,CHEMBL5091825,CHEMBL5058019,46.0,10^-6 cm/s,1,4.6e-05,1
O=C(C1CCN(c2ccccn2)CC1)N1CCNc2cc(Cl)ccc21,,CHEMBL4751140,CHEMBL4669227,48.0,10^-6 cm/s,1,4.8e-05,1
[2H]c1nnn(-c2ccc(Cl)c(C(F)(F)F)c2Cl)c1[2H],,CHEMBL5206349,CHEMBL5166906,48.0,10^-6 cm/s,1,4.8e-05,1
O=C1NCCc2c1cnn2-c1ccnc(Cc2cc(F)cc(C(F)(F)F)c2)c1,,CHEMBL5284353,CHEMBL5256720,48.0,10^-6 cm/s,1,4.8e-05,1
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1,,CHEMBL1956291,CHEMBL4812697,49.0,10^-6 cm/s,1,4.9e-05,1
OCc1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)cc1F,,CHEMBL4789027,CHEMBL4718841,51.1,10^-6 cm/s,1,5.11e-05,1
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(Cl)ccnc3OC)cc2F)c1=O,,CHEMBL5171223,CHEMBL5141998,52.0,10^-6 cm/s,1,5.2e-05,1
Cc1ccc(Sc2ccc3n[nH]c(=O)n3n2)cc1,,CHEMBL5079507,CHEMBL5041228,52.0,10^-6 cm/s,1,5.2e-05,1
CC(=O)N1CCc2nc(OCc3c(C)nnn3-c3ccc(F)cc3)ccc2C1,,CHEMBL5207798,CHEMBL5167373,52.8,10^-6 cm/s,1,5.2799999999999996e-05,1
c1ccc(-c2ccccc2)cc1,BIPHENYL,CHEMBL14092,CHEMBL905613,53.28,10^-6 cm/s,1,5.328e-05,1
COc1cnc(-c2ccc(F)c([C@]3(C(F)F)CC[C@@](C)(C#N)C(N)=N3)c2)cn1,,CHEMBL5186773,CHEMBL5156199,54.0,10^-6 cm/s,1,5.4e-05,1
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(C)sc3n1)n2CC1CC1,,CHEMBL5436189,CHEMBL5375010,54.0,10^-6 cm/s,1,5.4e-05,1
CCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)no1,,CHEMBL4852828,CHEMBL4808823,55.0,10^-6 cm/s,1,5.4999999999999995e-05,1
Cc1cc(C(C)NC(=O)c2[nH]cc(Cc3ccc(C(F)(F)F)nc3)c2C)no1,,CHEMBL4858336,CHEMBL4812697,57.0,10^-6 cm/s,1,5.6999999999999996e-05,1
O=c1[nH]c(=O)n(C2CC2)c2nc(Cc3nc4cc5c(cc4[nH]3)OCO5)n(Cc3ccccc3)c12,,CHEMBL5200474,CHEMBL5141815,57.2,10^-6 cm/s,1,5.72e-05,1
FC(F)(F)n1c(-c2cscn2)nc2ccccc21,,CHEMBL4783491,CHEMBL4672721,58.0,10^-6 cm/s,1,5.8e-05,1
CCN1CCN(c2nc(NCc3ccc(CN(C)C)cc3)nc3c2ncn3CCCN2CCCC2)CC1,,CHEMBL5091556,CHEMBL5037243,61.23,10^-6 cm/s,1,6.123e-05,1
CN(C)c1nc(=O)n(-c2cccnc2)c2cc(Cl)ccc12,,CHEMBL5078692,CHEMBL5036621,64.0,10^-6 cm/s,1,6.4e-05,1
Cn1c(-c2cscn2)nc2ccccc21,,CHEMBL372564,CHEMBL4672721,72.0,10^-6 cm/s,1,7.2e-05,1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,AMINOPYRINE,CHEMBL288470,CHEMBL905613,72.31,10^-6 cm/s,1,7.231e-05,1
CCn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2Cc1ccccc1,,CHEMBL5192356,CHEMBL5141815,78.4,10^-6 cm/s,1,7.840000000000001e-05,1
CC(O)c1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,,CHEMBL5085580,CHEMBL5058019,80.9,10^-6 cm/s,1,8.09e-05,1
CCC(CC)c1cc(N[C@H]2CC[C@H](N)C2)n2nccc2n1,,CHEMBL5199065,CHEMBL5376233,84.2,10^-6 cm/s,1,8.42e-05,1
COc1cc(/C=C/C(=O)c2ccc(O)c(O)c2)c(OC)cc1/C=C/C(=O)c1ccc(O)c(O)c1,,CHEMBL5438558,CHEMBL5339115,96.0,10^-6 cm/s,1,9.6e-05,1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,CAFFEINE,CHEMBL113,CHEMBL5252985,100.0,10^-6 cm/s,1,9.999999999999999e-05,1
Nc1ccccc1[N+](=O)[O-],2-NITROANILINE,CHEMBL274009,CHEMBL905613,229.36,10^-6 cm/s,1,0.00022936,1
Nc1ccccc1Cl,,CHEMBL389885,CHEMBL905613,245.89,10^-6 cm/s,1,0.00024588999999999996,1
Nc1cccc(Cl)c1,3-CHLOROANILINE,CHEMBL325415,CHEMBL905613,261.43,10^-6 cm/s,1,0.00026143,1
COc1cc(-c2cnc(Nc3cc(N4CCN(C)CC4)nc(C)n3)s2)cc2c1C(=O)N(CC(F)(F)F)CC2,,CHEMBL5394880,CHEMBL5328215,0.05,cm/s,1,0.05,1
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NS(=O)(=O)c2ccc3ccccc3c2)nc1,,CHEMBL1801172,CHEMBL1804697,0.45,cm/s,1,0.45,1
Cc1nc(NCc2ncccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,,CHEMBL5088687,CHEMBL5034561,0.9,cm/s,1,0.9,1
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nccs3)nc2c1,,CHEMBL507228,CHEMBL972559,1.6,cm/s,1,1.6,1
Cc1ccc(C(=O)c2ccc(O[C@H](CCN(C)CC(=O)O)c3ccccc3)cc2)cc1,,CHEMBL551223,CHEMBL1023475,1.69,cm/s,1,1.69,1
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,,CHEMBL456654,CHEMBL944382,3.2,cm/s,1,3.2,1
CN(C)C(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,,CHEMBL463387,CHEMBL944382,4.0,cm/s,1,4.0,1
O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1,,CHEMBL201138,CHEMBL859819,6.6,cm/s,1,6.6,1
O=C(O)[C@@H]1Cc2ccccc2CN1,,CHEMBL447576,CHEMBL1046167,7.34,cm/s,1,7.34,1
N=C(N)NCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)O,,CHEMBL576424,CHEMBL1046167,7.34,cm/s,1,7.34,1
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,NANATINOSTAT,CHEMBL1801250,CHEMBL1804697,9.0,cm/s,1,9.0,1
CCN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1,,CHEMBL564919,CHEMBL1023475,12.1,cm/s,1,12.1,1
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1,,CHEMBL501625,CHEMBL972559,13.0,cm/s,1,13.0,1
CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(Cl)c1)C(=O)c1cn(C)cn1,,CHEMBL537965,CHEMBL1023475,14.1,cm/s,1,14.1,1
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C,,CHEMBL499299,CHEMBL972559,15.0,cm/s,1,15.0,1
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,NANATINOSTAT,CHEMBL1801250,CHEMBL1804698,17.0,cm/s,1,17.0,1
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,5-(3-BENZYLPYRROLIDIN-3-YL)-1H-INDOLE (STRUCTURAL MIX),CHEMBL487355,CHEMBL944382,17.0,cm/s,1,17.0,1
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,,CHEMBL456654,CHEMBL944381,18.0,cm/s,1,18.0,1
CC(C)n1nc2c(c1-c1ccc(F)cc1)CCNCC2,,CHEMBL4753511,CHEMBL4677334,19.5,cm/s,1,19.5,1
O=C(CCC1=CCCN(CCCCc2ccccc2)C1=O)NO,,CHEMBL226224,CHEMBL1274737,23.9,cm/s,1,23.9,1
