SMILES,Name,ChEMBL_ID,True_Label,Predicted_Label,Probability,Original_Value,Original_Units,Permeability_cm_s,Perm_Range
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,,CHEMBL4850429,1,0,0.48307762,6.29,10^-6 cm/s,6.29e-06,1-10 µm/s
Cc1cc(-n2c(CC(C)C)nc3cc(O)c(O)c(O)c3c2=O)ccc1F,,CHEMBL5406059,1,0,0.4864731,6.07,10^-6 cm/s,6.07e-06,1-10 µm/s
CC1(COCc2ccc(OCc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2[S+]1[O-],,CHEMBL4202539,0,0,0.48563847,6.37e-05,nm/s,6.37e-12,< 0.1 µm/s
O=C1COCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,,CHEMBL3745780,0,0,0.4828147,3.056e-05,nm/s,3.056e-12,< 0.1 µm/s
Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1,,CHEMBL401263,1,0,0.48314813,1.8,10^-6 cm/s,1.8e-06,1-10 µm/s
CS(=O)(=O)CCCOc1ncc(Cl)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,,CHEMBL5285569,1,0,0.49207008,10.1,10^-6 cm/s,1.01e-05,10-100 µm/s
N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=O)N(CCCCCCCCN)CCCCCCCCNC(=N)N.O=C(O)C(F)(F)F,,CHEMBL5204380,0,0,0.48264793,0.19,10^-6 cm/s,1.8999999999999998e-07,0.1-1 µm/s
Cl.Cl.O=C(COc1ccc(-c2nc3cc(C4=NCCN4)ccc3[nH]2)cc1)N1CCOCC1,,CHEMBL4798324,1,0,0.48875496,1.53,10^-6 cm/s,1.53e-06,1-10 µm/s
COc1ccc2cc(C(=O)N3CCc4cc(OC)c(OC)cc4C3)ccc2c1,,CHEMBL260321,0,0,0.49272126,0.0001234,nm/s,1.2339999999999998e-11,< 0.1 µm/s
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2425618,0,0,0.48578483,2e-05,nm/s,2e-12,< 0.1 µm/s
C[C@H]1CCCN1Cc1cc2ncc(NC(=O)c3ccc(-c4cnccn4)cc3F)cc2[nH]1,,CHEMBL5430048,0,0,0.4908207,1.05e-05,nm/s,1.05e-12,< 0.1 µm/s
Cc1ncc(CCc2ccc3c(-c4cnn(C)c4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5420002,1,0,0.47896466,30.0,10^-6 cm/s,2.9999999999999997e-05,10-100 µm/s
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(CC#N)nc34)CC2)CC1,,CHEMBL4582624,1,0,0.48524117,9.3,10^-6 cm/s,9.3e-06,1-10 µm/s
COc1cc2c(cc1Cl)cc(C(=O)N[C@H](C)c1ccc(C(=O)O)cc1)n2C,,CHEMBL4466146,0,0,0.49272126,1.4e-06,nm/s,1.3999999999999998e-13,< 0.1 µm/s
CCO[C@@H]1C[C@@H]2CN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCC(F)(F)CC3)[C@H](C(=O)N[C@@H]3CCOc4ccccc43)CN2C1,,CHEMBL2316217,0,0,0.48814127,1e-07,nm/s,9.999999999999998e-15,< 0.1 µm/s
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2,,CHEMBL404663,0,0,0.4864731,0.1,10^-6 cm/s,1e-07,0.1-1 µm/s
OC[C@H]1O[C@@H](Oc2ccc(Cc3ccc(O)cc3)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,CHEMBL5080104,1,0,0.47085702,1.42,10^-6 cm/s,1.42e-06,1-10 µm/s
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,INAVOLISIB,CHEMBL4650215,1,0,0.48524117,1.9,10^-6 cm/s,1.8999999999999998e-06,1-10 µm/s
Cc1ccc([C@@H]2C[C@H](CN[C@H](C)c3cccc4ccccc34)Oc3ccccc32)cc1C(=O)O.Cl,,CHEMBL5423499,0,0,0.48307762,2e-05,nm/s,2e-12,< 0.1 µm/s
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE,CHEMBL1790041,0,0,0.48538736,1.44e-06,nm/s,1.44e-13,< 0.1 µm/s
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NCCCCCCNC(=O)[C@H](C)NC1=O,,CHEMBL4634740,0,0,0.47389945,1.51e-06,nm/s,1.51e-13,< 0.1 µm/s
O=C(Nc1ccn(-c2ccnc(F)c2)n1)C1(c2ccccc2F)CC1,,CHEMBL5081193,1,0,0.48450813,10.1,10^-6 cm/s,1.01e-05,10-100 µm/s
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)N[C@@H](C)c3ccc(N4CCN(C)CC4)cc3)cn2)c(C)cc1C(N)=O,,CHEMBL2204518,0,0,0.4908207,9.000000000000001e-09,nm/s,9e-16,< 0.1 µm/s
CC(=O)N1CCC(n2cc(Nc3nc(NC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1,,CHEMBL5284942,1,0,0.47991955,4.1,10^-6 cm/s,4.1e-06,1-10 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4)cc2)CC3)cc1,,CHEMBL237419,1,0,0.4908207,4.9,10^-6 cm/s,4.9000000000000005e-06,1-10 µm/s
O=C1NCCc2c1cnn2-c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ccn1,,CHEMBL5287006,1,0,0.47979456,32.0,10^-6 cm/s,3.2e-05,10-100 µm/s
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,LGH-447,CHEMBL3651966,1,0,0.4908207,8.5,10^-6 cm/s,8.5e-06,1-10 µm/s
CCNC(=N)NC(=O)Nc1c(CC)cc(NS(=O)(=O)c2ccccc2)cc1CC,,CHEMBL5084225,0,0,0.49005595,1.3999999999999998e-07,nm/s,1.3999999999999997e-14,< 0.1 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC(C)C)cc21,,CHEMBL2408746,0,0,0.48522434,1.12e-05,nm/s,1.1199999999999999e-12,< 0.1 µm/s
CNC(=O)c1nc(-c2cccc(S(=O)(=O)Nc3cccc(Cl)c3)c2)cnc1N,,CHEMBL2152147,0,0,0.48739523,1e-05,nm/s,1e-12,< 0.1 µm/s
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,1,0,0.4815732,2.69,10^-6 cm/s,2.6899999999999997e-06,1-10 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,3.9e-06,nm/s,3.8999999999999995e-13,< 0.1 µm/s
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCNC(=O)N[C@H]4CC[C@@H](Nc5ncnc6[nH]cc(C(=O)c7ccc(Oc8ccccc8)cc7Cl)c56)CC4)c3C2=O)C(=O)N1,,CHEMBL5071105,1,0,0.4817777,7.5,10^-6 cm/s,7.499999999999999e-06,1-10 µm/s
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]cnc21,,CHEMBL5181350,1,0,0.49389878,1.3,10^-6 cm/s,1.3e-06,1-10 µm/s
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)NCC(=O)O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,,CHEMBL391337,0,0,0.49117988,0.05,10^-6 cm/s,5e-08,< 0.1 µm/s
COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1[C@@]21COC(N)=N1,,CHEMBL4287410,0,0,0.48782197,2.5e-06,nm/s,2.5e-13,< 0.1 µm/s
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CF)c2)CC1,,CHEMBL1270263,0,0,0.4864731,1.86e-05,nm/s,1.86e-12,< 0.1 µm/s
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCn5cncc5C4)cc3)n2)cc1OCc1ccccc1,,CHEMBL5076816,0,0,0.47236758,0.018,10^-6 cm/s,1.8e-08,< 0.1 µm/s
Cn1c(C(=O)NC2(c3ccc([C@@H](O)c4cccnc4)cc3)COC2)cc2c(Cl)c(Cl)ccc21,,CHEMBL4585294,0,0,0.49272126,4.9e-07,nm/s,4.8999999999999993e-14,< 0.1 µm/s
COc1ccn2c(C(C)=O)cc(C(=O)Nc3cc(C(C)O)cc(-c4cnn(C5CC5)c4)c3F)c2c1,,CHEMBL5179520,1,0,0.48524117,6.68,10^-6 cm/s,6.6799999999999996e-06,1-10 µm/s
COc1cc2c(C(=O)N3CCC(F)CC3)cn(-c3ccc4scc(C)c4c3)c(=O)c2cc1OC,,CHEMBL5435702,1,0,0.48429593,30.4,10^-6 cm/s,3.0399999999999997e-05,10-100 µm/s
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,,CHEMBL456654,1,0,0.494397,18.0,cm/s,18.0,> 100 µm/s
O=C([O-])/C=C1\CCCc2cc(-c3ccccc3)ccc2C1O.[Na+],,CHEMBL5187850,0,0,0.4817777,1.3e-05,nm/s,1.3e-12,< 0.1 µm/s
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,,CHEMBL5173184,0,0,0.4908207,1.1,10^-6 cm/s,1.1e-06,1-10 µm/s
c1coc(CNc2nccc3[nH]cnc23)c1,,CHEMBL4794917,1,0,0.494397,7.6,10^-6 cm/s,7.599999999999999e-06,1-10 µm/s
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)NCC(=O)O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,CHEMBL392408,0,0,0.49117988,0.07,10^-6 cm/s,7e-08,< 0.1 µm/s
O=C(N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12)C1CCS(=O)(=O)CC1,,CHEMBL4796103,0,0,0.4875059,7.299999999999999e-06,nm/s,7.299999999999998e-13,< 0.1 µm/s
Cc1cc(-c2n[nH]c(C)c2-c2ccc(-c3cccc(S(N)(=O)=O)c3)c(C3CC3)c2)ccn1,,CHEMBL5181966,1,0,0.48814127,25.7,10^-6 cm/s,2.5699999999999998e-05,10-100 µm/s
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,BEDAQUILINE,CHEMBL376488,0,0,0.48615327,0.09,10^-6 cm/s,9e-08,< 0.1 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[14C]4=O)cc2)CC3)cc1,,CHEMBL3526474,0,0,0.488354,5.5e-07,nm/s,5.5e-14,< 0.1 µm/s
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC1CC1,,CHEMBL4762966,1,0,0.4867494,3.0,10^-6 cm/s,3e-06,1-10 µm/s
Cc1cc(-c2ccc(N(C)C)cc2)cc(-c2ccc(N(C)C)cc2)[s+]1.[I-],,CHEMBL229402,0,0,0.49504822,4.2e-07,nm/s,4.2e-14,< 0.1 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,APIXABAN,CHEMBL231779,0,0,0.49272126,1.7e-05,nm/s,1.6999999999999998e-12,< 0.1 µm/s
COC1CCN(c2nccc(Nc3cc4c(cn3)c(C(N)=O)cn4C(C)C)n2)CC1,,CHEMBL5282852,1,0,0.48524117,26.0,10^-6 cm/s,2.6e-05,10-100 µm/s
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2,,CHEMBL405615,0,0,0.49364394,7.769999999999999e-05,nm/s,7.77e-12,< 0.1 µm/s
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,SAR-260301,CHEMBL3112866,0,0,0.4908207,4.8e-06,nm/s,4.8e-13,< 0.1 µm/s
COC(=O)Nc1nc(C)c(S(=O)(=O)N2CCN(C[C@H](C)Nc3ncnc4c(-c5ccc(C)nc5)cccc34)CC2)s1,,CHEMBL5418199,0,0,0.47890663,2.02e-06,nm/s,2.02e-13,< 0.1 µm/s
OC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1,,CHEMBL4780286,1,0,0.4846605,35.3,10^-6 cm/s,3.53e-05,10-100 µm/s
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ATENOLOL,CHEMBL24,0,0,0.4823797,0.41,10^-6 cm/s,4.0999999999999994e-07,0.1-1 µm/s
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(Oc5cccnc5)ccc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,,CHEMBL5081545,0,0,0.47896466,0.0232,10^-6 cm/s,2.3199999999999996e-08,< 0.1 µm/s
Cc1ccc(-c2nn(Cc3ccccc3)c(=O)c(C3=NS(=O)(=O)c4ccccc4N3)c2O)s1,,CHEMBL401931,1,0,0.4741077,1.3,10^-6 cm/s,1.3e-06,1-10 µm/s
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,,CHEMBL456654,1,0,0.494397,3.2,cm/s,3.2,> 100 µm/s
CCc1ccccc1NC(=O)c1cncc(-c2ccc(C(=O)N3CCNCC3)cc2)c1,,CHEMBL5199685,1,0,0.4871673,3.8,10^-6 cm/s,3.7999999999999996e-06,1-10 µm/s
Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,,CHEMBL3262798,0,0,0.48435375,2e-05,nm/s,2e-12,< 0.1 µm/s
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1,CLESACOSTAT,CHEMBL4567446,1,0,0.49272126,14.0,10^-6 cm/s,1.4e-05,10-100 µm/s
OCCOCc1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,,CHEMBL5091825,1,0,0.48875496,46.0,10^-6 cm/s,4.6e-05,10-100 µm/s
O=C(O)CC1CCC2(CC1)CCN(c1ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn1)CC2,,CHEMBL5203276,0,0,0.4817777,5.3e-06,nm/s,5.3e-13,< 0.1 µm/s
O=C1CCCN1Cc1c(F)cc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1F,,CHEMBL1649682,0,0,0.49314746,4.7e-05,nm/s,4.7e-12,< 0.1 µm/s
CCc1cnc(N[C@H]2CCCNC2)nc1-c1c[nH]c2c(S(C)(=O)=O)c(C#N)ccc12,,CHEMBL4798916,0,0,0.49314746,1.12,10^-6 cm/s,1.12e-06,1-10 µm/s
N#CC[C@]1(n2cc(-c3nc(-c4cn[nH]c4)cn4nccc34)cn2)C[C@H](C#N)C1,,CHEMBL4740831,1,0,0.48662126,7.0,10^-6 cm/s,7e-06,1-10 µm/s
Cc1ccccc1N1CCN(C(=O)N2C[C@@H](C(=O)N3CCCC3)Cc3cc(Cl)ccc32)CC1,,CHEMBL4778087,1,0,0.4908207,10.0,10^-6 cm/s,9.999999999999999e-06,1-10 µm/s
CCOc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)on1,,CHEMBL404280,1,0,0.4815732,25.0,10^-6 cm/s,2.4999999999999998e-05,10-100 µm/s
CN(C)S(=O)(=O)c1ccc(Nc2ncnc3sccc23)cc1,,CHEMBL5438658,1,0,0.4848681,25.1,10^-6 cm/s,2.51e-05,10-100 µm/s
CC(=O)N1CCC(NC(=O)NC23CC4C5CC6CC4C(C2)C(C6)C5C3)CC1,,CHEMBL4467051,0,0,0.48549557,2.083e-05,nm/s,2.083e-12,< 0.1 µm/s
CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)ccc1N,,CHEMBL2047915,0,0,0.48178586,7e-06,nm/s,6.999999999999999e-13,< 0.1 µm/s
Cc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1-c1ccccc1,,CHEMBL2425955,1,0,0.48491514,6.7,10^-6 cm/s,6.7e-06,1-10 µm/s
O=C(N[C@H](C/C=C/c1ccccc1)C(=O)O)c1ccc2ccccc2c1,,CHEMBL1090714,1,0,0.4809376,7.73,10^-6 cm/s,7.73e-06,1-10 µm/s
CCC(C(=O)O)c1nn(Cc2cn3cc(OCC4CC4)c(Cl)cc3n2)c2ccccc2c1=O,,CHEMBL5073747,1,0,0.4889484,17.0,10^-6 cm/s,1.7e-05,10-100 µm/s
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCCO2)cc1F,,CHEMBL4092463,0,0,0.4867494,6.1e-05,nm/s,6.0999999999999995e-12,< 0.1 µm/s
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,,CHEMBL3608687,0,0,0.4898749,3.45e-05,nm/s,3.4499999999999996e-12,< 0.1 µm/s
CCOC[C@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,CHEMBL2048052,0,0,0.48178586,8e-06,nm/s,7.999999999999999e-13,< 0.1 µm/s
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1,,CHEMBL272548,0,0,0.4815732,0.02,10^-6 cm/s,2e-08,< 0.1 µm/s
Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,CHEMBL5394450,1,0,0.4823797,31.0,10^-6 cm/s,3.1e-05,10-100 µm/s
O=C(NCCc1cccc(Cl)c1)Nc1ccc(Cl)cc1,,CHEMBL5080045,1,0,0.4798678,19.2,10^-6 cm/s,1.92e-05,10-100 µm/s
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(Cl)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,,CHEMBL3094404,0,0,0.48549557,6.4e-06,nm/s,6.399999999999999e-13,< 0.1 µm/s
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C,,CHEMBL561377,0,0,0.4841451,6e-07,nm/s,6e-14,< 0.1 µm/s
O=C(/C=C/c1ccc(/C=C/C(=O)c2ccc(O)c(F)c2)cc1)c1ccc(O)c(F)c1,,CHEMBL5394205,1,0,0.486488,11.4,10^-6 cm/s,1.14e-05,10-100 µm/s
O=C(Nc1cnc(Oc2ccc(F)cc2)nc1)N1CCc2ncccc2[C@@H]1c1ccc(F)cc1,BAY-899,CHEMBL4458424,0,0,0.4875059,9.5e-06,nm/s,9.5e-13,< 0.1 µm/s
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,OSELTAMIVIR,CHEMBL1229,0,0,0.4908207,1.01e-06,nm/s,1.01e-13,< 0.1 µm/s
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,DIGOXIN,CHEMBL1751,1,0,0.4775219,13.1,10^-6 cm/s,1.3099999999999998e-05,10-100 µm/s
C[C@@]1(S(C)(=O)=O)CC[C@@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C1N,,CHEMBL5081571,1,0,0.48797435,42.0,10^-6 cm/s,4.2e-05,10-100 µm/s
CCCC[C@@](C)(CO)Nc1nc(N)nc2cccnc12,,CHEMBL4761171,1,0,0.48797435,32.0,10^-6 cm/s,3.2e-05,10-100 µm/s
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,ETRAVIRINE,CHEMBL308954,1,0,0.49504822,3.8,10^-6 cm/s,3.7999999999999996e-06,1-10 µm/s
COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,SERGLIFLOZIN A,CHEMBL270766,1,0,0.4742951,1.75,10^-6 cm/s,1.75e-06,1-10 µm/s
CO[C@H]1CC[C@H](Nc2ncc(C(N)=O)c(NCCC(C)(C)O)n2)CC1,,CHEMBL4851639,1,0,0.4908207,4.3,10^-6 cm/s,4.2999999999999995e-06,1-10 µm/s
CC(O)c1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1,,CHEMBL5085580,1,0,0.49207008,80.9,10^-6 cm/s,8.09e-05,10-100 µm/s
Cc1cc(C(N)=O)ccc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)NCc2ccccc2)cn1,,CHEMBL2204516,0,0,0.47290003,2.1e-07,nm/s,2.1e-14,< 0.1 µm/s
C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)C=C(CF)OC(N)=N1,,CHEMBL4215276,1,0,0.48797435,8.8,10^-6 cm/s,8.8e-06,1-10 µm/s
NS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,,CHEMBL2332920,0,0,0.48562446,4.2e-06,nm/s,4.1999999999999993e-13,< 0.1 µm/s
CCn1c(=O)[nH]c(=O)c2c1nc(Cc1cn3cc(Cl)sc3n1)n2Cc1ccc(-c2ccn(C)n2)cc1,,CHEMBL5440400,1,0,0.4741077,4.9,10^-6 cm/s,4.9000000000000005e-06,1-10 µm/s
COc1cc(C(=O)N2CCC(O)C(C)C2)cn2nc(NCc3cccc(Cl)c3)nc12,,CHEMBL4754577,0,0,0.47305048,7.1e-06,nm/s,7.099999999999999e-13,< 0.1 µm/s
COc1cc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2cc1NC(=O)C#CCCN1CCOCC1,,CHEMBL4755977,0,0,0.4908207,2.7e-06,nm/s,2.7e-13,< 0.1 µm/s
Cc1[nH]c(=O)c(=O)[nH]c1CCc1ccc(C(F)(F)F)cc1,,CHEMBL5204414,1,0,0.4864731,4.8,10^-6 cm/s,4.8e-06,1-10 µm/s
O=C1CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,,CHEMBL4073324,0,0,0.4867494,5.38e-05,nm/s,5.38e-12,< 0.1 µm/s
O=C(CCC1=CCCN(CCCCc2ccccc2)C1=O)NO,,CHEMBL226224,1,0,0.4798678,23.9,cm/s,23.9,> 100 µm/s
OCCN1CC[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,,CHEMBL5271222,1,0,0.4875059,2.2,10^-6 cm/s,2.2e-06,1-10 µm/s
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(=O)OC(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL256598,1,0,0.47907615,1.7,10^-6 cm/s,1.6999999999999998e-06,1-10 µm/s
CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(C)ccc4n3)cn2)CC1,,CHEMBL5272567,1,0,0.47991955,45.0,10^-6 cm/s,4.4999999999999996e-05,10-100 µm/s
O=C(Nc1ccc(CCN2CCOCC2)cc1)c1nn(-c2ccc(Cl)cc2)c(=O)c2ccccc12,,CHEMBL5189718,1,0,0.4815732,5.12,10^-6 cm/s,5.12e-06,1-10 µm/s
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C4CCC4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,,CHEMBL271234,0,0,0.47907615,0.1,10^-6 cm/s,1e-07,0.1-1 µm/s
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCCC4)cc2)CC3)cc1,,CHEMBL443578,1,0,0.48455682,3.5,10^-6 cm/s,3.5e-06,1-10 µm/s
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,CHEMBL3422018,0,0,0.4898749,6.09e-05,nm/s,6.09e-12,< 0.1 µm/s
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(N3CCSCC3)cc1)C2,,CHEMBL3746155,0,0,0.478704,2.613e-05,nm/s,2.613e-12,< 0.1 µm/s
CCC(C)(C)C(=O)O,DIMEBUTIC ACID,CHEMBL286013,1,0,0.49207008,22.0,10^-6 cm/s,2.2e-05,10-100 µm/s
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,CHEMBL118755,0,0,0.4864731,0.2,10^-6 cm/s,2e-07,0.1-1 µm/s
Cn1nncc1-c1cnn([C@H](CCOC(F)F)c2ccc(-c3c(-n4cc(C(F)(F)F)nn4)ccc(Cl)c3F)c[n+]2[O-])c1,,CHEMBL5178223,1,0,0.494397,6.7,10^-6 cm/s,6.7e-06,1-10 µm/s
C=CC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)OC(C)(C)C,,CHEMBL2203476,0,0,0.4798678,2.5e-05,nm/s,2.5e-12,< 0.1 µm/s
CCN(CC)CC(=O)Nc1c(C)cccc1C,LIDOCAINE,CHEMBL79,0,0,0.49207008,8.42e-05,nm/s,8.42e-12,< 0.1 µm/s
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc(OCc2ccccc2)c1)C(=O)O,,CHEMBL254495,0,0,0.4798678,5e-07,nm/s,4.9999999999999995e-14,< 0.1 µm/s
Cn1ccnc1SCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,,CHEMBL5430108,1,0,0.47310823,27.8,10^-6 cm/s,2.7799999999999998e-05,10-100 µm/s
O=C(O)Cc1ccc(O)cc1Nc1c(Cl)cccc1Cl,,CHEMBL5175277,0,0,0.48875496,4.03e-06,nm/s,4.03e-13,< 0.1 µm/s
Cc1cc(CN(CC2CC2)[C@@H](CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,,CHEMBL3904219,0,0,0.47949782,7.3e-07,nm/s,7.299999999999999e-14,< 0.1 µm/s
